ZZ	34516	732837	  0	  0	  0	  0	495114	495104	495104	495104	495104	495094	495094	495094	495094	495096	495096	495096	495096	495099	495099	495099	495099	495103	495103	495103	??
ZZ	34517	732858	  0	  0	  0	  0	495094	495094	495094	495094	495089	495089	495089	495089	495087	495087	495087	495087	495085	495085	495085	495085	495079	495079	495079	495079	??
ZZ	34518	732879	  0	  0	  0	  0	495099	495099	495099	495093	495093	495093	495093	495109	495109	495109	495109	495106	495106	495106	495106	495104	495104	495104	495104	495104	??
ZZ	34519	732900	  0	  0	  0	  0	495104	495104	495099	495099	495099	495099	495100	495100	495100	495100	495099	495099	495099	495099	495103	495103	495103	495103	495104	495104	??
ZZ	34520	732922	  0	  0	  0	  0	495104	495106	495106	495106	495106	495095	495095	495095	495095	495103	495103	495103	495103	495104	495104	495104	495104	495104	495104	495104	??
ZZ	34521	732943	  0	  0	  0	  0	495095	495095	495095	495095	495101	495101	495101	495101	495095	495095	495095	495095	495092	495092	495092	495092	495094	495094	495094	495094	??
ZZ	34522	732964	  0	  0	  0	  0	495090	495090	495090	495089	495089	495089	495089	495082	495082	495082	495082	495090	495090	495090	495090	495101	495101	495101	495101	495089	??
ZZ	34523	732985	  0	  0	  0	  0	495089	495089	495088	495088	495088	495088	495084	495084	495084	495084	495089	495089	495089	495089	495099	495099	495099	495099	495085	495085	??
ZZ	34524	733007	  0	  0	  0	  0	495085	495090	495090	495090	495090	495080	495080	495080	495080	495084	495084	495084	495084	495079	495079	495079	495079	495074	495074	495074	??
ZZ	34525	733028	  0	  0	  0	  0	495087	495087	495087	495087	495094	495094	495094	495094	495093	495093	495093	495093	495084	495084	495084	495084	495085	495085	495085	495085	??
ZZ	34526	733049	  0	  0	  0	  0	495080	495080	495080	495094	495094	495094	495094	495087	495087	495087	495087	495089	495089	495089	495089	495088	495088	495088	495088	495089	??
ZZ	34527	733070	  0	  0	  0	  0	495089	495089	495083	495083	495083	495083	495089	495089	495089	495089	495090	495090	495090	495090	495099	495099	495099	495099	495093	495093	??
ZZ	34528	733091	  0	  0	  0	  0	495093	495089	495089	495089	495089	495085	495085	495085	495085	495085	495085	495085	495085	495080	495080	495080	495080	495069	495069	495069	??
ZZ	34529	733113	  0	  0	  0	  0	495074	495074	495074	495074	495064	495064	495064	495064	495067	495067	495067	495067	495064	495064	495064	495064	495070	495070	495070	495070	??
ZZ	34530	733134	  0	  0	  0	  0	495084	495084	495084	495082	495082	495082	495082	495090	495090	495090	495090	495090	495090	495090	495090	495084	495084	495084	495084	495085	??
ZZ	34531	733155	  0	  0	  0	  0	495085	495085	495085	495085	495085	495085	495087	495087	495087	495087	495074	495074	495074	495074	495071	495071	495071	495071	495074	495074	??
ZZ	34532	733177	  0	  0	  0	  0	495074	495075	495075	495075	495075	495079	495079	495079	495079	495078	495078	495078	495078	495079	495079	495079	495079	495078	495078	495078	??
ZZ	34533	733198	  0	  0	  0	  0	495085	495085	495085	495085	495085	495085	495085	495085	495089	495089	495089	495089	495087	495087	495087	495087	495084	495084	495084	495084	??
ZZ	34534	733219	  0	  0	  0	  0	495093	495093	495093	495074	495074	495074	495074	495083	495083	495083	495083	495095	495095	495095	495095	495083	495083	495083	495083	495081	??
ZZ	34535	733241	  0	  0	  0	  0	495081	495081	495092	495092	495092	495092	495091	495091	495091	495091	495085	495085	495085	495085	495083	495083	495083	495083	495089	495089	??
ZZ	34536	733262	  0	  0	  0	  0	495089	495087	495087	495087	495087	495094	495094	495094	495094	495092	495092	495092	495092	495090	495090	495090	495090	495085	495085	495085	??
ZZ	34537	733283	  0	  0	  0	  0	495095	495095	495095	495095	495087	495087	495087	495087	495089	495089	495089	495089	495085	495085	495085	495085	495079	495079	495079	495079	??
ZZ	34538	733304	  0	  0	  0	  0	495087	495087	495087	495114	495114	495114	495114	495106	495106	495106	495106	495100	495100	495100	495100	495096	495096	495096	495096	495099	??
ZZ	34539	733326	  0	  0	  0	  0	495099	495099	495100	495100	495100	495100	495114	495114	495114	495114	495119	495119	495119	495119	495129	495129	495129	495129	495116	495116	??
ZZ	34540	733347	  0	  0	  0	  0	495116	495105	495105	495105	495105	495114	495114	495114	495114	495114	495114	495114	495114	495116	495116	495116	495116	495114	495114	495114	??
ZZ	34541	733368	  0	  0	  0	  0	495119	495119	495119	495119	495109	495109	495109	495109	495117	495117	495117	495117	495109	495109	495109	495109	495104	495104	495104	495104	??
ZZ	34542	733389	  0	  0	  0	  0	495099	495099	495099	495100	495100	495100	495100	495089	495089	495089	495089	495095	495095	495095	495095	495100	495100	495100	495100	495101	??
ZZ	34543	733411	  0	  0	  0	  0	495101	495101	495104	495104	495104	495104	495101	495101	495101	495101	495100	495100	495100	495100	495093	495093	495093	495093	495091	495091	??
ZZ	34544	733432	  0	  0	  0	  0	495091	495095	495095	495095	495095	495093	495093	495093	495093	495089	495089	495089	495089	495093	495093	495093	495093	495089	495089	495089	??
ZZ	34545	733453	  0	  0	  0	  0	495085	495085	495085	495085	495104	495104	495104	495104	495103	495103	495103	495103	495100	495100	495100	495100	495099	495099	495099	495099	??
ZZ	34546	733474	  0	  0	  0	  0	495094	495094	495094	495096	495096	495096	495096	495094	495094	495094	495094	495090	495090	495090	495090	495095	495095	495095	495095	495083	??
ZZ	34547	733496	  0	  0	  0	  0	495083	495083	495084	495084	495084	495084	495087	495087	495087	495087	495104	495104	495104	495104	495099	495099	495099	495099	495104	495104	??
ZZ	34548	733517	  0	  0	  0	  0	495104	495092	495092	495092	495092	495094	495094	495094	495094	495088	495088	495088	495088	495089	495089	495089	495089	495090	495090	495090	??
ZZ	34549	733538	  0	  0	  0	  0	495089	495089	495089	495089	495092	495092	495092	495092	495094	495094	495094	495094	495090	495090	495090	495090	495090	495090	495090	495090	??
ZZ	34550	733559	  0	  0	  0	  0	495088	495088	495088	495104	495104	495104	495104	495096	495096	495096	495096	495115	495115	495115	495115	495119	495119	495119	495119	495099	??
ZZ	34551	733580	  0	  0	  0	  0	495099	495099	495100	495100	495100	495100	495094	495094	495094	495094	495092	495092	495092	495092	495094	495094	495094	495094	495095	495095	??
ZZ	34552	733602	  0	  0	  0	  0	495095	495094	495094	495094	495094	495088	495088	495088	495088	495091	495091	495091	495091	495085	495085	495085	495085	495092	495092	495092	??
ZZ	34553	733623	  0	  0	  0	  0	495110	495110	495110	495110	495113	495113	495113	495113	495109	495109	495109	495109	495106	495106	495106	495106	495090	495090	495090	495090	??
ZZ	34554	733644	  0	  0	  0	  0	495100	495100	495100	495099	495099	495099	495099	495101	495101	495101	495101	495094	495094	495094	495094	495093	495093	495093	495093	495094	??
ZZ	34555	733665	  0	  0	  0	  0	495094	495094	495093	495093	495093	495093	495094	495094	495094	495094	495092	495092	495092	495092	495079	495079	495079	495079	495079	495079	??
ZZ	34556	733687	  0	  0	  0	  0	495079	495069	495069	495069	495069	495080	495080	495080	495080	495079	495079	495079	495079	495080	495080	495080	495080	495110	495110	495110	??
ZZ	34557	733708	  0	  0	  0	  0	495090	495090	495090	495090	495094	495094	495094	495094	495098	495098	495098	495098	495105	495105	495105	495105	495101	495101	495101	495101	??
ZZ	34558	733729	  0	  0	  0	  0	495104	495104	495104	495095	495095	495095	495095	495099	495099	495099	495099	495098	495098	495098	495098	495109	495109	495109	495109	495106	??
ZZ	34559	733750	  0	  0	  0	  0	495106	495106	495124	495124	495124	495124	495119	495119	495119	495119	495105	495105	495105	495105	495116	495116	495116	495116	495109	495109	??
ZZ	34560	733771	  0	  0	  0	  0	495109	495108	495108	495108	495108	495084	495084	495084	495084	495097	495097	495097	495097	495113	495113	495113	495113	495095	495095	495095	??
ZZ	34561	733793	  0	  0	  0	  0	495103	495103	495103	495103	495104	495104	495104	495104	495101	495101	495101	495101	495085	495085	495085	495085	495090	495090	495090	495090	??
ZZ	34562	733814	  0	  0	  0	  0	495094	495094	495094	495101	495101	495101	495101	495100	495100	495100	495100	495114	495114	495114	495114	495104	495104	495104	495104	495119	??
ZZ	34563	733835	  0	  0	  0	  0	495119	495119	495124	495124	495124	495124	495121	495121	495121	495121	495129	495129	495129	495129	495119	495119	495119	495119	495109	495109	??
ZZ	34564	733856	  0	  0	  0	  0	495109	495111	495111	495111	495111	495104	495104	495104	495104	495116	495116	495116	495116	495124	495124	495124	495124	495114	495114	495114	??
ZZ	34565	733877	  0	  0	  0	  0	495119	495119	495119	495119	495125	495125	495125	495125	495109	495109	495109	495109	495114	495114	495114	495114	495135	495135	495135	495135	??
ZZ	34566	733898	  0	  0	  0	  0	495127	495127	495127	495129	495129	495129	495129	495120	495120	495120	495120	495119	495119	495119	495119	495122	495122	495122	495122	495114	??
ZZ	34567	733920	  0	  0	  0	  0	495114	495114	495119	495119	495119	495119	495109	495109	495109	495109	495114	495114	495114	495114	495114	495114	495114	495114	495108	495108	??
ZZ	34568	733941	  0	  0	  0	  0	495108	495104	495104	495104	495104	495101	495101	495101	495101	495094	495094	495094	495094	495094	495094	495094	495094	495098	495098	495098	??
ZZ	34569	733962	  0	  0	  0	  0	495094	495094	495094	495094	495100	495100	495100	495100	495104	495104	495104	495104	495103	495103	495103	495103	495095	495095	495095	495095	??
ZZ	34570	733983	  0	  0	  0	  0	495106	495106	495106	495114	495114	495114	495114	495122	495122	495122	495122	495120	495120	495120	495120	495121	495121	495121	495121	495114	??
ZZ	34571	734004	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495120	495120	495120	495120	495124	495124	495124	495124	495124	495124	495124	495124	495125	495125	??
ZZ	34572	734026	  0	  0	  0	  0	495125	495129	495129	495129	495129	495125	495125	495125	495125	495119	495119	495119	495119	495129	495129	495129	495129	495129	495129	495129	??
ZZ	34573	734047	  0	  0	  0	  0	495142	495142	495142	495142	495145	495145	495145	495145	495143	495143	495143	495143	495124	495124	495124	495124	495130	495130	495130	495130	??
ZZ	34574	734068	  0	  0	  0	  0	495139	495139	495139	495130	495130	495130	495130	495144	495144	495144	495144	495144	495144	495144	495144	495144	495144	495144	495144	495140	??
ZZ	34575	734089	  0	  0	  0	  0	495140	495140	495134	495134	495134	495134	495140	495140	495140	495140	495134	495134	495134	495134	495140	495140	495140	495140	495109	495109	??
ZZ	34576	734111	  0	  0	  0	  0	495109	495121	495121	495121	495121	495148	495148	495148	495148	495133	495133	495133	495133	495129	495129	495129	495129	495120	495120	495120	??
ZZ	34577	734132	  0	  0	  0	  0	495124	495124	495124	495124	495114	495114	495114	495114	495117	495117	495117	495117	495109	495109	495109	495109	495110	495110	495110	495110	??
ZZ	34578	734153	  0	  0	  0	  0	495109	495109	495109	495103	495103	495103	495103	495109	495109	495109	495109	495117	495117	495117	495117	495124	495124	495124	495124	495124	??
ZZ	34579	734174	  0	  0	  0	  0	495124	495124	495119	495119	495119	495119	495114	495114	495114	495114	495115	495115	495115	495115	495111	495111	495111	495111	495119	495119	??
ZZ	34580	734195	  0	  0	  0	  0	495119	495113	495113	495113	495113	495099	495099	495099	495099	495106	495106	495106	495106	495104	495104	495104	495104	495105	495105	495105	??
ZZ	34581	734216	  0	  0	  0	  0	495109	495109	495109	495109	495100	495100	495100	495100	495109	495109	495109	495109	495101	495101	495101	495101	495100	495100	495100	495100	??
ZZ	34582	734238	  0	  0	  0	  0	495116	495116	495116	495109	495109	495109	495109	495112	495112	495112	495112	495099	495099	495099	495099	495113	495113	495113	495113	495134	??
ZZ	34583	734259	  0	  0	  0	  0	495134	495134	495134	495134	495134	495134	495119	495119	495119	495119	495122	495122	495122	495122	495119	495119	495119	495119	495108	495108	??
ZZ	34584	734280	  0	  0	  0	  0	495108	495109	495109	495109	495109	495113	495113	495113	495113	495116	495116	495116	495116	495115	495115	495115	495115	495113	495113	495113	??
ZZ	34585	734301	  0	  0	  0	  0	495105	495105	495105	495105	495104	495104	495104	495104	495094	495094	495094	495094	495104	495104	495104	495104	495115	495115	495115	495115	??
ZZ	34586	734322	  0	  0	  0	  0	495122	495122	495122	495114	495114	495114	495114	495120	495120	495120	495120	495125	495125	495125	495125	495113	495113	495113	495113	495104	??
ZZ	34587	734344	  0	  0	  0	  0	495104	495104	495116	495116	495116	495116	495114	495114	495114	495114	495127	495127	495127	495127	495119	495119	495119	495119	495134	495134	??
ZZ	34588	734365	  0	  0	  0	  0	495134	495120	495120	495120	495120	495125	495125	495125	495125	495109	495109	495109	495109	495110	495110	495110	495110	495129	495129	495129	??
ZZ	34589	734386	  0	  0	  0	  0	495121	495121	495121	495121	495114	495114	495114	495114	495114	495114	495114	495114	495120	495120	495120	495120	495117	495117	495117	495117	??
ZZ	34590	734408	  0	  0	  0	  0	495104	495104	495104	495113	495113	495113	495113	495129	495129	495129	495129	495119	495119	495119	495119	495124	495124	495124	495124	495122	??
ZZ	34591	734429	  0	  0	  0	  0	495122	495122	495129	495129	495129	495129	495131	495131	495131	495131	495115	495115	495115	495115	495111	495111	495111	495111	495099	495099	??
ZZ	34592	734450	  0	  0	  0	  0	495099	495104	495104	495104	495104	495124	495124	495124	495124	495129	495129	495129	495129	495114	495114	495114	495114	495118	495118	495118	??
ZZ	34593	734472	  0	  0	  0	  0	495124	495124	495124	495124	495129	495129	495129	495129	495141	495141	495141	495141	495130	495130	495130	495130	495123	495123	495123	495123	??
ZZ	34594	734493	  0	  0	  0	  0	495129	495129	495129	495127	495127	495127	495127	495129	495129	495129	495129	495130	495130	495130	495130	495124	495124	495124	495124	495127	??
ZZ	34595	734514	  0	  0	  0	  0	495127	495127	495134	495134	495134	495134	495130	495130	495130	495130	495124	495124	495124	495124	495133	495133	495133	495133	495134	495134	??
ZZ	34596	734535	  0	  0	  0	  0	495134	495143	495143	495143	495143	495129	495129	495129	495129	495135	495135	495135	495135	495120	495120	495120	495120	495132	495132	495132	??
ZZ	34597	734557	  0	  0	  0	  0	495109	495109	495109	495109	495117	495117	495117	495117	495129	495129	495129	495129	495126	495126	495126	495126	495134	495134	495134	495134	??
ZZ	34598	734578	  0	  0	  0	  0	495141	495141	495141	495119	495119	495119	495119	495126	495126	495126	495126	495135	495135	495135	495135	495125	495125	495125	495125	495119	??
ZZ	34599	734599	  0	  0	  0	  0	495119	495119	495129	495129	495129	495129	495124	495124	495124	495124	495127	495127	495127	495127	495129	495129	495129	495129	495129	495129	??
ZZ	34600	734620	  0	  0	  0	  0	495129	495135	495135	495135	495135	495135	495135	495135	495135	495119	495119	495119	495119	495124	495124	495124	495124	495139	495139	495139	??
ZZ	34601	734641	  0	  0	  0	  0	495132	495132	495132	495132	495119	495119	495119	495119	495129	495129	495129	495129	495130	495130	495130	495130	495137	495137	495137	495137	??
ZZ	34602	734663	  0	  0	  0	  0	495119	495119	495119	495129	495129	495129	495129	495141	495141	495141	495141	495140	495140	495140	495140	495143	495143	495143	495143	495124	??
ZZ	34603	734684	  0	  0	  0	  0	495124	495124	495129	495129	495129	495129	495139	495139	495139	495139	495138	495138	495138	495138	495129	495129	495129	495129	495134	495134	??
ZZ	34604	734705	  0	  0	  0	  0	495134	495129	495129	495129	495129	495132	495132	495132	495132	495134	495134	495134	495134	495128	495128	495128	495128	495130	495130	495130	??
ZZ	34605	734726	  0	  0	  0	  0	495125	495125	495125	495125	495124	495124	495124	495124	495116	495116	495116	495116	495114	495114	495114	495114	495118	495118	495118	495118	??
ZZ	34606	734748	  0	  0	  0	  0	495119	495119	495119	495121	495121	495121	495121	495119	495119	495119	495119	495122	495122	495122	495122	495124	495124	495124	495124	495125	??
ZZ	34607	734769	  0	  0	  0	  0	495125	495125	495124	495124	495124	495124	495135	495135	495135	495135	495124	495124	495124	495124	495140	495140	495140	495140	495124	495124	??
ZZ	34608	734790	  0	  0	  0	  0	495124	495124	495124	495124	495124	495114	495114	495114	495114	495114	495114	495114	495114	495124	495124	495124	495124	495138	495138	495138	??
ZZ	34609	734811	  0	  0	  0	  0	495139	495139	495139	495139	495142	495142	495142	495142	495139	495139	495139	495139	495132	495132	495132	495132	495109	495109	495109	495109	??
ZZ	34610	734832	  0	  0	  0	  0	495122	495122	495122	495144	495144	495144	495144	495140	495140	495140	495140	495139	495139	495139	495139	495141	495141	495141	495141	495129	??
ZZ	34611	734854	  0	  0	  0	  0	495129	495129	495139	495139	495139	495139	495145	495145	495145	495145	495149	495149	495149	495149	495150	495150	495150	495150	495134	495134	??
ZZ	34612	734875	  0	  0	  0	  0	495134	495130	495130	495130	495130	495130	495130	495130	495130	495137	495137	495137	495137	495149	495149	495149	495149	495149	495149	495149	??
ZZ	34613	734896	  0	  0	  0	  0	495130	495130	495130	495130	495143	495143	495143	495143	495144	495144	495144	495144	495145	495145	495145	495145	495150	495150	495150	495150	??
ZZ	34614	734917	  0	  0	  0	  0	495151	495151	495151	495149	495149	495149	495149	495150	495150	495150	495150	495140	495140	495140	495140	495149	495149	495149	495149	495134	??
ZZ	34615	734939	  0	  0	  0	  0	495134	495134	495134	495134	495134	495134	495139	495139	495139	495139	495135	495135	495135	495135	495134	495134	495134	495134	495127	495127	??
ZZ	34616	734960	  0	  0	  0	  0	495127	495125	495125	495125	495125	495137	495137	495137	495137	495129	495129	495129	495129	495134	495134	495134	495134	495124	495124	495124	??
ZZ	34617	734981	  0	  0	  0	  0	495127	495127	495127	495127	495129	495129	495129	495129	495132	495132	495132	495132	495119	495119	495119	495119	495127	495127	495127	495127	??
ZZ	34618	735002	  0	  0	  0	  0	495124	495124	495124	495129	495129	495129	495129	495129	495129	495129	495129	495137	495137	495137	495137	495129	495129	495129	495129	495138	??
ZZ	34619	735024	  0	  0	  0	  0	495138	495138	495124	495124	495124	495124	495130	495130	495130	495130	495133	495133	495133	495133	495132	495132	495132	495132	495141	495141	??
ZZ	34620	735045	  0	  0	  0	  0	495141	495130	495130	495130	495130	495134	495134	495134	495134	495119	495119	495119	495119	495130	495130	495130	495130	495140	495140	495140	??
ZZ	34621	735066	  0	  0	  0	  0	495134	495134	495134	495134	495129	495129	495129	495129	495127	495127	495127	495127	495114	495114	495114	495114	495125	495125	495125	495125	??
ZZ	34622	735087	  0	  0	  0	  0	495124	495124	495124	495134	495134	495134	495134	495129	495129	495129	495129	495124	495124	495124	495124	495129	495129	495129	495129	495127	??
ZZ	34623	735109	  0	  0	  0	  0	495127	495127	495125	495125	495125	495125	495135	495135	495135	495135	495114	495114	495114	495114	495119	495119	495119	495119	495114	495114	??
ZZ	34624	735130	  0	  0	  0	  0	495114	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495124	495120	495120	495120	495120	495127	495127	495127	??
ZZ	34625	735151	  0	  0	  0	  0	495130	495130	495130	495130	495134	495134	495134	495134	495114	495114	495114	495114	495117	495117	495117	495117	495109	495109	495109	495109	??
ZZ	34626	735172	  0	  0	  0	  0	495109	495109	495109	495104	495104	495104	495104	495104	495104	495104	495104	495124	495124	495124	495124	495119	495119	495119	495119	495109	??
ZZ	34627	735194	  0	  0	  0	  0	495109	495109	495114	495114	495114	495114	495124	495124	495124	495124	495119	495119	495119	495119	495104	495104	495104	495104	495121	495121	??
ZZ	34628	735215	  0	  0	  0	  0	495121	495129	495129	495129	495129	495127	495127	495127	495127	495122	495122	495122	495122	495130	495130	495130	495130	495127	495127	495127	??
ZZ	34629	735236	  0	  0	  0	  0	495120	495120	495120	495120	495121	495121	495121	495121	495124	495124	495124	495124	495122	495122	495122	495122	495110	495110	495110	495110	??
ZZ	34630	735257	  0	  0	  0	  0	495117	495117	495117	495109	495109	495109	495109	495107	495107	495107	495107	495085	495085	495085	495085	495090	495090	495090	495090	495089	??
ZZ	34631	735278	  0	  0	  0	  0	495089	495089	495091	495091	495091	495091	495094	495094	495094	495094	495095	495095	495095	495095	495089	495089	495089	495089	495090	495090	??
ZZ	34632	735300	  0	  0	  0	  0	495090	495090	495090	495090	495090	495087	495087	495087	495087	495089	495089	495089	495089	495099	495099	495099	495099	495099	495099	495099	??
ZZ	34633	735321	  0	  0	  0	  0	495103	495103	495103	495103	495124	495124	495124	495124	495109	495109	495109	495109	495109	495109	495109	495109	495111	495111	495111	495111	??
ZZ	34634	735342	  0	  0	  0	  0	495094	495094	495094	495093	495093	495093	495093	495094	495094	495094	495094	495103	495103	495103	495103	495105	495105	495105	495105	495098	??
ZZ	34635	735363	  0	  0	  0	  0	495098	495098	495099	495099	495099	495099	495095	495095	495095	495095	495089	495089	495089	495089	495087	495087	495087	495087	495089	495089	??
ZZ	34636	735385	  0	  0	  0	  0	495089	495085	495085	495085	495085	495089	495089	495089	495089	495099	495099	495099	495099	495120	495120	495120	495120	495114	495114	495114	??
ZZ	34637	735406	  0	  0	  0	  0	495113	495113	495113	495113	495099	495099	495099	495099	495100	495100	495100	495100	495084	495084	495084	495084	495085	495085	495085	495085	??
ZZ	34638	735427	  0	  0	  0	  0	495074	495074	495074	495082	495082	495082	495082	495099	495099	495099	495099	495099	495099	495099	495099	495104	495104	495104	495104	495094	??
ZZ	34639	735448	  0	  0	  0	  0	495094	495094	495079	495079	495079	495079	495082	495082	495082	495082	495099	495099	495099	495099	495096	495096	495096	495096	495099	495099	??
ZZ	34640	735469	  0	  0	  0	  0	495099	495088	495088	495088	495088	495084	495084	495084	495084	495079	495079	495079	495079	495079	495079	495079	495079	495087	495087	495087	??
ZZ	34641	735491	  0	  0	  0	  0	495070	495070	495070	495070	495069	495069	495069	495069	495064	495064	495064	495064	495074	495074	495074	495074	495064	495064	495064	495064	??
ZZ	34642	735512	  0	  0	  0	  0	495074	495074	495074	495064	495064	495064	495064	495061	495061	495061	495061	495070	495070	495070	495070	495066	495066	495066	495066	495074	??
ZZ	34643	735533	  0	  0	  0	  0	495074	495074	495073	495073	495073	495073	495069	495069	495069	495069	495072	495072	495072	495072	495074	495074	495074	495074	495080	495080	??
ZZ	34644	735554	  0	  0	  0	  0	495080	495080	495080	495080	495080	495067	495067	495067	495067	495079	495079	495079	495079	495071	495071	495071	495071	495074	495074	495074	??
ZZ	34645	735576	  0	  0	  0	  0	495069	495069	495069	495069	495069	495069	495069	495069	495079	495079	495079	495079	495081	495081	495081	495081	495085	495085	495085	495085	??
ZZ	34646	735597	  0	  0	  0	  0	495077	495077	495077	495059	495059	495059	495059	495059	495059	495059	495059	495074	495074	495074	495074	495067	495067	495067	495067	495089	??
ZZ	34647	735618	  0	  0	  0	  0	495089	495089	495079	495079	495079	495079	495094	495094	495094	495094	495083	495083	495083	495083	495084	495084	495084	495084	495081	495081	??
ZZ	34648	735640	  0	  0	  0	  0	495081	495075	495075	495075	495075	495077	495077	495077	495077	495069	495069	495069	495069	495075	495075	495075	495075	495064	495064	495064	??
ZZ	34649	735661	  0	  0	  0	  0	495064	495064	495064	495064	495070	495070	495070	495070	495067	495067	495067	495067	495079	495079	495079	495079	495066	495066	495066	495066	??
ZZ	34650	735682	  0	  0	  0	  0	495064	495064	495064	495061	495061	495061	495061	495064	495064	495064	495064	495064	495064	495064	495064	495079	495079	495079	495079	495082	??
ZZ	34651	735703	  0	  0	  0	  0	495082	495082	495074	495074	495074	495074	495075	495075	495075	495075	495069	495069	495069	495069	495066	495066	495066	495066	495055	495055	??
ZZ	34652	735725	  0	  0	  0	  0	495055	495059	495059	495059	495059	495069	495069	495069	495069	495067	495067	495067	495067	495069	495069	495069	495069	495067	495067	495067	??
ZZ	34653	735746	  0	  0	  0	  0	495069	495069	495069	495069	495074	495074	495074	495074	495079	495079	495079	495079	495075	495075	495075	495075	495074	495074	495074	495074	??
ZZ	34654	735767	  0	  0	  0	  0	495075	495075	495075	495069	495069	495069	495069	495077	495077	495077	495077	495078	495078	495078	495078	495084	495084	495084	495084	495075	??
ZZ	34655	735788	  0	  0	  0	  0	495075	495075	495065	495065	495065	495065	495066	495066	495066	495066	495079	495079	495079	495079	495069	495069	495069	495069	495059	495059	??
ZZ	34656	735809	  0	  0	  0	  0	495059	495061	495061	495061	495061	495069	495069	495069	495069	495062	495062	495062	495062	495054	495054	495054	495054	495059	495059	495059	??
ZZ	34657	735831	  0	  0	  0	  0	495055	495055	495055	495055	495069	495069	495069	495069	495064	495064	495064	495064	495064	495064	495064	495064	495085	495085	495085	495085	??
ZZ	34658	735852	  0	  0	  0	  0	495075	495075	495075	495074	495074	495074	495074	495069	495069	495069	495069	495070	495070	495070	495070	495074	495074	495074	495074	495079	??
ZZ	34659	735873	  0	  0	  0	  0	495079	495079	495082	495082	495082	495082	495074	495074	495074	495074	495069	495069	495069	495069	495079	495079	495079	495079	495071	495071	??
ZZ	34660	735894	  0	  0	  0	  0	495071	495089	495089	495089	495089	495090	495090	495090	495090	495099	495099	495099	495099	495098	495098	495098	495098	495094	495094	495094	??
ZZ	34661	735915	  0	  0	  0	  0	495083	495083	495083	495083	495080	495080	495080	495080	495071	495071	495071	495071	495064	495064	495064	495064	495067	495067	495067	495067	??
ZZ	34662	735937	  0	  0	  0	  0	495084	495084	495084	495079	495079	495079	495079	495072	495072	495072	495072	495090	495090	495090	495090	495083	495083	495083	495083	495094	??
ZZ	34663	735958	  0	  0	  0	  0	495094	495094	495090	495090	495090	495090	495094	495094	495094	495094	495090	495090	495090	495090	495109	495109	495109	495109	495098	495098	??
ZZ	34664	735979	  0	  0	  0	  0	495098	495095	495095	495095	495095	495100	495100	495100	495100	495104	495104	495104	495104	495106	495106	495106	495106	495114	495114	495114	??
