sample_id,true_label,prediction
355,0.1613113433122635,0.025638431310653687
356,0.1613113433122635,0.024971574544906616
357,0.1613113433122635,0.022390693426132202
358,0.1613113433122635,0.02253793179988861
359,0.1613113433122635,0.018976449966430664
360,0.1613113433122635,0.016016438603401184
361,0.1613113433122635,0.020811811089515686
362,0.1613113433122635,0.020342588424682617
363,0.1613113433122635,0.02281908690929413
364,0.1613113433122635,0.019709907472133636
365,0.1613113433122635,0.020233452320098877
366,0.1613113433122635,0.026173196732997894
367,0.1613113433122635,0.027555301785469055
368,0.1613113433122635,0.02369871735572815
369,0.1613113433122635,0.025412924587726593
370,0.1613113433122635,0.03563949465751648
371,0.1613113433122635,0.035629525780677795
372,0.1613113433122635,0.025743737816810608
373,0.1613113433122635,0.021540150046348572
374,0.1613113433122635,0.02392689883708954
375,0.1613113433122635,0.026771143078804016
376,0.1613113433122635,0.019855916500091553
377,0.1613113433122635,0.04905612766742706
378,0.1613113433122635,0.014029398560523987
379,0.1613113433122635,0.0164460688829422
380,0.1613113433122635,0.023590445518493652
381,0.1613113433122635,0.011922687292098999
382,0.1613113433122635,0.006529673933982849
383,0.1613113433122635,0.022231891751289368
384,0.1613113433122635,0.037975162267684937
385,0.1613113433122635,0.014137819409370422
386,0.1613113433122635,0.029462136328220367
387,0.1613113433122635,0.031698793172836304
388,0.1613113433122635,0.026695773005485535
389,0.1613113433122635,0.03444351255893707
390,0.1613113433122635,0.03894717991352081
391,0.1613113433122635,0.021839715540409088
392,0.1613113433122635,0.02788098156452179
393,0.1613113433122635,0.01737406849861145
394,0.1613113433122635,0.021892942488193512
395,0.1613113433122635,0.015553861856460571
396,0.1613113433122635,0.025088034570217133
397,0.1613113433122635,0.034375160932540894
398,0.1613113433122635,0.025437287986278534
399,0.1613113433122635,0.012562088668346405
400,0.1613113433122635,0.015703260898590088
401,0.1613113433122635,0.02848045527935028
402,0.1613113433122635,0.039209626615047455
403,0.1613113433122635,0.01930699497461319
404,0.1613113433122635,0.02137065678834915
405,0.1613113433122635,0.03069157898426056
406,0.1613113433122635,0.007689766585826874
407,0.1613113433122635,0.03535144031047821
408,0.1613113433122635,0.03797953575849533
409,0.1613113433122635,0.040523819625377655
410,0.1613113433122635,0.048878178000450134
411,0.1613113433122635,0.02831851691007614
412,0.1613113433122635,0.017980128526687622
413,0.1613113433122635,0.033065080642700195
414,0.1613113433122635,0.03783745318651199
415,0.1613113433122635,0.034323468804359436
416,0.1613113433122635,0.03097660094499588
417,0.1613113433122635,0.03786955773830414
418,0.1613113433122635,0.02080589532852173
419,0.1613113433122635,0.023747704923152924
420,0.1613113433122635,0.015105515718460083
421,0.1613113433122635,0.024525389075279236
422,0.1613113433122635,0.040241092443466187
423,0.1613113433122635,0.03992963582277298
424,0.1613113433122635,0.02464091032743454
425,0.1613113433122635,0.025543436408042908
426,0.1613113433122635,0.02749089151620865
427,0.1613113433122635,0.013512879610061646
428,0.1613113433122635,0.01781194657087326
429,0.1613113433122635,0.041951581835746765
430,0.1613113433122635,0.020878151059150696
431,0.1613113433122635,0.03737631440162659
432,0.1613113433122635,0.017371490597724915
433,0.1613113433122635,0.05610521137714386
434,0.1613113433122635,0.018814198672771454
435,0.1613113433122635,0.018274471163749695
436,0.1613113433122635,0.020474068820476532
437,0.1613113433122635,0.02213408052921295
438,0.1613113433122635,0.011983007192611694
439,0.1613113433122635,0.010417044162750244
440,0.1613113433122635,0.016898944973945618
441,0.1613113433122635,0.020607508718967438
442,0.1613113433122635,0.012776456773281097
443,0.1613113433122635,0.022255301475524902
444,0.1613113433122635,0.006974183022975922
445,0.1613113433122635,0.005178779363632202
446,0.1613113433122635,0.02716897428035736
447,0.1613113433122635,0.0352352038025856
448,0.1613113433122635,0.016513541340827942
449,0.1613113433122635,0.023060880601406097
450,0.1613113433122635,0.029632650315761566
451,0.1613113433122635,0.030331917107105255
452,0.1613113433122635,0.017711982131004333
453,0.1613113433122635,0.03921353816986084
454,0.1613113433122635,0.04078520089387894
455,0.1613113433122635,0.01708155870437622
456,0.1613113433122635,0.0031806379556655884
457,0.1613113433122635,0.015467986464500427
458,0.1613113433122635,0.03618703782558441
459,0.1613113433122635,0.02134951949119568
460,0.1613113433122635,0.03988891839981079
461,0.1613113433122635,0.04368259757757187
462,0.1613113433122635,0.033618681132793427
463,0.1613113433122635,0.05093526840209961
464,0.1613113433122635,0.02357785403728485
465,0.1613113433122635,0.03131541609764099
466,0.1613113433122635,0.01337878406047821
467,0.1613113433122635,0.025203578174114227
468,0.1613113433122635,0.028266027569770813
469,0.1613113433122635,0.013730242848396301
470,0.1613113433122635,0.03322138637304306
471,0.1613113433122635,0.03687345236539841
472,0.1613113433122635,0.023279331624507904
473,0.1613113433122635,0.01749040186405182
474,0.1613113433122635,0.025049760937690735
475,0.1613113433122635,0.0061704665422439575
476,0.1613113433122635,0.020930424332618713
477,0.1613113433122635,0.026547588407993317
478,0.1613113433122635,0.012947417795658112
479,0.1613113433122635,0.014690771698951721
480,0.1613113433122635,0.02529767155647278
481,0.1613113433122635,0.01202593743801117
482,0.1613113433122635,0.021731793880462646
483,0.1613113433122635,0.03755361586809158
484,0.1613113433122635,0.016093537211418152
485,0.1613113433122635,0.03082089126110077
486,0.1613113433122635,0.015844985842704773
487,0.1613113433122635,0.02548810839653015
488,0.1613113433122635,0.02994699776172638
489,0.1613113433122635,0.01867663860321045
490,0.1613113433122635,0.034566089510917664
491,0.1613113433122635,0.018154926598072052
492,0.1613113433122635,0.03489042818546295
493,0.1613113433122635,0.03172188997268677
494,0.1613113433122635,0.01564052700996399
495,0.1613113433122635,0.004610300064086914
496,0.1613113433122635,0.019493065774440765
497,0.1613113433122635,0.02880493551492691
498,0.1613113433122635,0.024527527391910553
499,0.1613113433122635,0.03567785024642944
500,0.1613113433122635,0.06666801869869232
501,0.1613113433122635,0.025015950202941895
502,0.1613113433122635,0.020968623459339142
503,0.1613113433122635,0.008771508932113647
504,0.1613113433122635,0.023854009807109833
505,0.1613113433122635,0.03827821463346481
506,0.1613113433122635,0.015737250447273254
507,0.1613113433122635,0.02936365455389023
508,0.1613113433122635,0.016059011220932007
509,0.1613113433122635,0.022348761558532715
510,0.1613113433122635,0.024598777294158936
511,0.1613113433122635,0.009092457592487335
512,0.1613113433122635,0.023415982723236084
513,0.1613113433122635,0.0390000119805336
514,0.1613113433122635,0.023214787244796753
515,0.1613113433122635,0.023462556302547455
516,0.1613113433122635,0.0402117595076561
517,0.1613113433122635,0.02675442397594452
518,0.1613113433122635,0.026395462453365326
519,0.16711656749248505,0.04768306016921997
520,0.16711656749248505,0.05994019657373428
521,0.16711656749248505,0.060287684202194214
522,0.16711656749248505,0.0516015887260437
523,0.16711656749248505,0.04916901886463165
524,0.16711656749248505,0.06120135635137558
525,0.16711656749248505,0.05872710049152374
526,0.16711656749248505,0.05512361228466034
527,0.16711656749248505,0.10782159119844437
528,0.16711656749248505,0.0491996705532074
529,0.16711656749248505,0.05246412009000778
530,0.16711656749248505,0.06339722871780396
531,0.16711656749248505,0.05593034625053406
532,0.16711656749248505,0.05450862646102905
533,0.16711656749248505,0.04707901179790497
534,0.16711656749248505,0.09393292665481567
535,0.16711656749248505,0.05782020092010498
536,0.16711656749248505,0.06528560817241669
537,0.16711656749248505,0.05798549950122833
538,0.16711656749248505,0.0758800357580185
539,0.16711656749248505,0.05552608519792557
540,0.16711656749248505,0.06782317161560059
541,0.16711656749248505,0.057511404156684875
542,0.16711656749248505,0.06135212630033493
543,0.16711656749248505,0.0629376694560051
544,0.16711656749248505,0.08439385890960693
545,0.16711656749248505,0.04459331929683685
546,0.16711656749248505,0.073048897087574
547,0.16711656749248505,0.0580575168132782
548,0.16711656749248505,0.04617869853973389
549,0.16711656749248505,0.05127740651369095
550,0.16711656749248505,0.07657976448535919
551,0.16711656749248505,0.06230135262012482
552,0.16711656749248505,0.0695406123995781
553,0.16711656749248505,0.08906003832817078
554,0.16711656749248505,0.06515707820653915
555,0.16711656749248505,0.09047359228134155
556,0.16711656749248505,0.06502470374107361
557,0.16711656749248505,0.09871622920036316
558,0.16711656749248505,0.0759451687335968
559,0.16711656749248505,0.07641351968050003
560,0.16711656749248505,0.07350523769855499
561,0.16711656749248505,0.0747777670621872
562,0.16711656749248505,0.04185830056667328
563,0.16711656749248505,0.068377286195755
564,0.16711656749248505,0.06967882812023163
565,0.16711656749248505,0.04139590263366699
566,0.16711656749248505,0.051094748079776764
567,0.16711656749248505,0.04612217843532562
568,0.16711656749248505,0.055343128740787506
569,0.16711656749248505,0.057491764426231384
570,0.16711656749248505,0.05372968316078186
571,0.16711656749248505,0.0666542798280716
572,0.16711656749248505,0.04238709807395935
573,0.16711656749248505,0.038045383989810944
574,0.16711656749248505,0.12120971083641052
575,0.16711656749248505,0.11933538317680359
576,0.16711656749248505,0.06420594453811646
577,0.16711656749248505,0.05924347788095474
578,0.16711656749248505,0.04714594781398773
579,0.16711656749248505,0.05805124342441559
580,0.16711656749248505,0.041049063205718994
581,0.16711656749248505,0.07168090343475342
582,0.16711656749248505,0.05306507647037506
583,0.16711656749248505,0.06330788135528564
584,0.16711656749248505,0.06139221787452698
585,0.16711656749248505,0.0854191929101944
586,0.16711656749248505,0.048504605889320374
587,0.16711656749248505,0.050143830478191376
588,0.16711656749248505,0.05913356691598892
589,0.16711656749248505,0.06833259761333466
590,0.16711656749248505,0.07472817599773407
591,0.16711656749248505,0.07205154001712799
592,0.16711656749248505,0.0621822327375412
593,0.16711656749248505,0.05887236446142197
594,0.16711656749248505,0.07239110767841339
595,0.16711656749248505,0.0641716942191124
596,0.16711656749248505,0.030291467905044556
597,0.16711656749248505,0.08024267107248306
598,0.16711656749248505,0.06396464258432388
599,0.16711656749248505,0.08088081330060959
600,0.16711656749248505,0.08028005063533783
601,0.16711656749248505,0.06176714599132538
602,0.16711656749248505,0.057070933282375336
603,0.16711656749248505,0.09553858637809753
604,0.16711656749248505,0.06385524570941925
605,0.16711656749248505,0.04864019900560379
606,0.16711656749248505,0.0636836588382721
607,0.16711656749248505,0.04840068519115448
608,0.16711656749248505,0.058056727051734924
609,0.16711656749248505,0.05776947736740112
610,0.16711656749248505,0.04021619260311127
611,0.16711656749248505,0.06987674534320831
612,0.16711656749248505,0.04860910028219223
613,0.16711656749248505,0.07222340255975723
614,0.16711656749248505,0.06079792231321335
615,0.16711656749248505,0.04238688945770264
616,0.16711656749248505,0.06308716535568237
617,0.16711656749248505,0.04545055329799652
618,0.16711656749248505,0.07849505543708801
619,0.16711656749248505,0.07789058983325958
620,0.16711656749248505,0.0811552107334137
621,0.16711656749248505,0.07020106166601181
622,0.16711656749248505,0.0689254105091095
623,0.16711656749248505,0.10591471195220947
624,0.16711656749248505,0.08303196728229523
625,0.16711656749248505,0.07472018152475357
626,0.16711656749248505,0.05755394697189331
627,0.16711656749248505,0.05557383596897125
628,0.16711656749248505,0.13691040873527527
629,0.16711656749248505,0.06629176437854767
630,0.16711656749248505,0.06673449277877808
631,0.16711656749248505,0.0509304478764534
632,0.16711656749248505,0.048644885420799255
633,0.16711656749248505,0.08221842348575592
634,0.16711656749248505,0.06783071905374527
635,0.16711656749248505,0.07360503822565079
636,0.16711656749248505,0.043990492820739746
637,0.16711656749248505,0.06046565622091293
638,0.16711656749248505,0.06140560656785965
639,0.16711656749248505,0.10268004983663559
640,0.16711656749248505,0.060345157980918884
641,0.16711656749248505,0.0683632493019104
642,0.16711656749248505,0.06745392829179764
643,0.16711656749248505,0.049815163016319275
644,0.16711656749248505,0.056623756885528564
645,0.16711656749248505,0.10249727219343185
646,0.16711656749248505,0.06388253718614578
647,0.16711656749248505,0.09001007676124573
648,0.16711656749248505,0.10790751129388809
649,0.16711656749248505,0.05364786088466644
650,0.16711656749248505,0.048247672617435455
651,0.16711656749248505,0.056367866694927216
652,0.16711656749248505,0.060109809041023254
653,0.16711656749248505,0.059940412640571594
654,0.16711656749248505,0.11416959762573242
655,0.16711656749248505,0.07383541017770767
656,0.16711656749248505,0.05471107363700867
657,0.16711656749248505,0.07579231262207031
658,0.16711656749248505,0.05747262388467789
659,0.16711656749248505,0.042359501123428345
660,0.16711656749248505,0.05366821587085724
661,0.16711656749248505,0.04975202679634094
662,0.16711656749248505,0.06245627999305725
663,0.16711656749248505,0.050881512463092804
664,0.16711656749248505,0.06300670653581619
665,0.16711656749248505,0.1148490458726883
666,0.16711656749248505,0.05892461538314819
667,0.16711656749248505,0.10697364062070847
668,0.16711656749248505,0.06985679268836975
669,0.16711656749248505,0.06257516145706177
670,0.16711656749248505,0.07833391427993774
671,0.16711656749248505,0.03990545868873596
672,0.16711656749248505,0.04664316773414612
673,0.16711656749248505,0.057046592235565186
674,0.16711656749248505,0.13185648620128632
675,0.16711656749248505,0.09325526654720306
676,0.16711656749248505,0.06980453431606293
677,0.16711656749248505,0.08794598281383514
678,0.16711656749248505,0.06247839331626892
679,0.16711656749248505,0.04463031142950058
680,0.16711656749248505,0.04650656133890152
681,0.16711656749248505,0.06805376708507538
682,0.16711656749248505,0.051154375076293945
683,0.16711656749248505,0.08104494214057922
684,0.16711656749248505,0.1064458116889
685,0.16711656749248505,0.06240632385015488
686,0.16711656749248505,0.06258564442396164
687,0.16711656749248505,0.03981684148311615
688,0.16711656749248505,0.06901916861534119
689,0.16711656749248505,0.07420261949300766
690,0.16711656749248505,0.04779702425003052
691,0.16711656749248505,0.13770513236522675
692,0.16711656749248505,0.04153364151716232
693,0.16711656749248505,0.060830578207969666
694,0.16711656749248505,0.0897894948720932
695,0.16711656749248505,0.0680941641330719
696,0.16711656749248505,0.04868001490831375
697,0.16711656749248505,0.0626225620508194
698,0.16711656749248505,0.09223313629627228
